caseid,window_index,window_start_s,window_end_s,anomaly_score,anomaly_rank,anomaly_label,baseline_score,baseline_rank,baseline_label,driving_feature,driving_z,agreement
2,14,4200.0,4500.0,-0.086143,44,0,2.7943,64,0,hr_min,2.7943,neither
4,33,9900.0,10200.0,-0.093026,45,0,5.964,31,0,spo2_mean,-5.964,neither
4,40,12000.0,12300.0,-0.097914,46,0,2.6376,67,0,rr_std,2.6376,neither
4,16,4800.0,5100.0,-0.09899,47,0,6.6264,27,0,spo2_mean,-6.6264,neither
4,13,3900.0,4200.0,-0.099207,48,0,2.84,63,0,spo2_mean,-2.84,neither
4,17,5100.0,5400.0,-0.101265,49,0,4.3076,39,0,spo2_mean,-4.3076,neither
2,46,13800.0,14100.0,-0.101958,50,0,6.9192,25,0,rr_std,6.9192,neither
2,12,3600.0,3900.0,-0.106534,51,0,3.0698,59,0,rr_std,3.0698,neither
2,48,14400.0,14700.0,-0.107736,52,0,5.3396,36,0,hr_std,5.3396,neither
4,8,2400.0,2700.0,-0.110972,53,0,5.396,35,0,spo2_mean,-5.396,neither
4,51,15300.0,15600.0,-0.11162,54,0,5.4104,34,0,rr_std,5.4104,neither
4,37,11100.0,11400.0,-0.112836,55,0,2.0235,85,0,rr_min,2.0235,neither
4,11,3300.0,3600.0,-0.118514,56,0,1.8145,96,0,hr_delta,1.8145,neither
4,28,8400.0,8700.0,-0.119667,57,0,1.8672,94,0,hr_std,1.8672,neither
2,13,3900.0,4200.0,-0.121833,58,0,2.2401,78,0,hr_std,2.2401,neither
2,10,3000.0,3300.0,-0.125365,59,0,4.2331,41,0,hr_delta,-4.2331,neither
4,32,9600.0,9900.0,-0.125926,60,0,2.1294,80,0,spo2_std,2.1294,neither
4,12,3600.0,3900.0,-0.127977,61,0,1.6624,100,0,hr_delta,-1.6624,neither
9,5,1500.0,1800.0,-0.128382,62,0,2.698,66,0,rr_min,2.698,neither
2,6,1800.0,2100.0,-0.129099,63,0,3.5061,50,0,hr_std,3.5061,neither
2,15,4500.0,4800.0,-0.12968,64,0,2.2638,76,0,hr_mean,2.2638,neither
4,41,12300.0,12600.0,-0.129808,65,0,3.8271,48,0,rr_std,3.8271,neither
4,53,15900.0,16200.0,-0.130153,66,0,3.4694,51,0,rr_std,3.4694,neither
9,4,1200.0,1500.0,-0.131031,67,0,2.6268,69,0,hr_delta,2.6268,neither
2,7,2100.0,2400.0,-0.131811,68,0,4.2375,40,0,hr_std,4.2375,neither
4,19,5700.0,6000.0,-0.13251,69,0,3.834,47,0,spo2_mean,-3.834,neither
4,18,5400.0,5700.0,-0.134001,70,0,3.0764,58,0,spo2_mean,-3.0764,neither
4,35,10500.0,10800.0,-0.134527,71,0,2.0235,87,0,rr_min,2.0235,neither
4,23,6900.0,7200.0,-0.136135,72,0,1.6429,102,0,spo2_std,1.6429,neither
4,36,10800.0,11100.0,-0.136637,73,0,2.0235,90,0,rr_min,2.0235,neither
4,21,6300.0,6600.0,-0.136663,74,0,3.2184,55,0,spo2_mean,-3.2184,neither
4,20,6000.0,6300.0,-0.140579,75,0,2.2638,75,0,spo2_std,2.2638,neither
4,39,11700.0,12000.0,-0.140762,76,0,1.7009,99,0,hr_std,1.7009,neither
4,24,7200.0,7500.0,-0.145769,77,0,1.8365,95,0,rr_std,1.8365,neither
4,54,16200.0,16500.0,-0.145777,78,0,3.2849,53,0,rr_std,3.2849,neither
4,22,6600.0,6900.0,-0.145894,79,0,2.3664,73,0,spo2_mean,-2.3664,neither
2,16,4800.0,5100.0,-0.146513,80,0,1.7578,98,0,hr_delta,-1.7578,neither
4,25,7500.0,7800.0,-0.14795,81,0,5.1284,37,0,rr_std,5.1284,neither
2,3,900.0,1200.0,-0.151196,82,0,1.638,103,0,hr_max,-1.638,neither
2,18,5400.0,5700.0,-0.152231,83,0,2.4582,72,0,hr_std,2.4582,neither
4,47,14100.0,14400.0,-0.153307,84,0,2.0235,92,0,rr_min,2.0235,neither
2,47,14100.0,14400.0,-0.153833,85,0,0.6745,130,0,rr_mean,-0.6745,neither
4,52,15600.0,15900.0,-0.154291,86,0,2.0235,88,0,rr_min,2.0235,neither
4,50,15000.0,15300.0,-0.154723,87,0,2.0235,83,0,rr_min,2.0235,neither
2,4,1200.0,1500.0,-0.155185,88,0,1.349,108,0,hr_max,-1.349,neither
4,46,13800.0,14100.0,-0.155329,89,0,2.1833,79,0,rr_std,2.1833,neither
2,25,7500.0,7800.0,-0.155774,90,0,3.1984,56,0,hr_std,3.1984,neither
4,58,17400.0,17700.0,-0.157978,91,0,3.1104,57,0,rr_std,3.1104,neither
2,26,7800.0,8100.0,-0.158182,92,0,4.1128,42,0,hr_delta,-4.1128,neither
4,38,11400.0,11700.0,-0.159776,93,0,1.395,107,0,rr_std,1.395,neither
4,57,17100.0,17400.0,-0.160553,94,0,2.0235,91,0,rr_min,2.0235,neither
4,55,16500.0,16800.0,-0.160911,95,0,2.0235,89,0,rr_min,2.0235,neither
2,22,6600.0,6900.0,-0.162386,96,0,3.0698,60,0,rr_std,3.0698,neither
2,17,5100.0,5400.0,-0.164498,97,0,2.6344,68,0,hr_delta,-2.6344,neither
2,5,1500.0,1800.0,-0.165045,98,0,1.9391,93,0,hr_std,1.9391,neither
2,11,3300.0,3600.0,-0.165629,99,0,1.5365,104,0,hr_mean,1.5365,neither
4,56,16800.0,17100.0,-0.167945,100,0,2.0235,82,0,rr_min,2.0235,neither
4,29,8700.0,9000.0,-0.168996,101,0,1.349,113,0,rr_min,1.349,neither
4,26,7800.0,8100.0,-0.169621,102,0,1.349,110,0,rr_min,1.349,neither
2,24,7200.0,7500.0,-0.172455,103,0,2.4792,71,0,hr_std,2.4792,neither
2,20,6000.0,6300.0,-0.172808,104,0,2.3301,74,0,hr_delta,2.3301,neither
4,45,13500.0,13800.0,-0.173029,105,0,1.5194,105,0,rr_std,1.5194,neither
4,48,14400.0,14700.0,-0.173558,106,0,2.0235,86,0,rr_min,2.0235,neither
4,49,14700.0,15000.0,-0.174537,107,0,2.0235,84,0,rr_min,2.0235,neither
2,27,8100.0,8400.0,-0.175228,108,0,2.2551,77,0,hr_delta,2.2551,neither
2,21,6300.0,6600.0,-0.175796,109,0,1.349,114,0,rr_min,1.349,neither
4,42,12600.0,12900.0,-0.175904,110,0,1.6562,101,0,rr_std,1.6562,neither
2,23,6900.0,7200.0,-0.176199,111,0,0.6906,129,0,hr_std,-0.6906,neither
2,19,5700.0,6000.0,-0.177143,112,0,1.349,111,0,rr_min,1.349,neither
2,29,8700.0,9000.0,-0.178337,113,0,1.0854,118,0,hr_std,-1.0854,neither
2,35,10500.0,10800.0,-0.178911,114,0,1.4155,106,0,hr_std,1.4155,neither
2,36,10800.0,11100.0,-0.181144,115,0,2.0644,81,0,hr_delta,-2.0644,neither
2,30,9000.0,9300.0,-0.181931,116,0,0.9788,121,0,hr_delta,0.9788,neither
2,44,13200.0,13500.0,-0.18225,117,0,1.0956,117,0,hr_std,-1.0956,neither
4,27,8100.0,8400.0,-0.183268,118,0,1.349,109,0,rr_min,1.349,neither
4,31,9300.0,9600.0,-0.183342,119,0,1.349,112,0,rr_min,1.349,neither
4,43,12900.0,13200.0,-0.183428,120,0,1.349,116,0,rr_min,1.349,neither
2,37,11100.0,11400.0,-0.183561,121,0,1.0641,119,0,hr_std,-1.0641,neither
2,28,8400.0,8700.0,-0.183752,122,0,0.9752,122,0,hr_std,-0.9752,neither
2,40,12000.0,12300.0,-0.184747,123,0,0.8967,123,0,hr_std,-0.8967,neither
4,44,13200.0,13500.0,-0.185475,124,0,0.6745,135,0,rr_min,0.6745,neither
4,30,9000.0,9300.0,-0.186502,125,0,1.349,115,0,rr_min,1.349,neither
2,32,9600.0,9900.0,-0.186591,126,0,0.8672,124,0,hr_min,0.8672,neither
2,43,12900.0,13200.0,-0.188826,127,0,0.7661,127,0,hr_delta,0.7661,neither
2,42,12600.0,12900.0,-0.18945,128,0,0.8108,125,0,hr_delta,-0.8108,neither
2,33,9900.0,10200.0,-0.189906,129,0,1.0265,120,0,hr_delta,-1.0265,neither
2,31,9300.0,9600.0,-0.190268,130,0,0.7708,126,0,hr_min,0.7708,neither
2,38,11400.0,11700.0,-0.191183,131,0,0.6745,133,0,rr_mean,-0.6745,neither
2,45,13500.0,13800.0,-0.19165,132,0,0.7012,128,0,hr_std,-0.7012,neither
2,39,11700.0,12000.0,-0.191665,133,0,0.6745,134,0,rr_mean,-0.6745,neither
2,34,10200.0,10500.0,-0.192687,134,0,0.6745,132,0,rr_mean,-0.6745,neither
2,41,12300.0,12600.0,-0.194051,135,0,0.6745,131,0,rr_mean,-0.6745,neither
